Name,Age,Status,Family_size,Location,Budget,Model
CUS1,60,Married,4,CD,40143,C300 Sedan
CUS2,60,Married,4,CD,39849,C300 Sedan
CUS3,63,Married,4,CD,39830,C300 Sedan
CUS4,60,Married,4,CD,40398,C300 Sedan
CUS5,64,Married,4,CD,39705,C300 Sedan
CUS6,63,Married,4,CD,39940,C300 Sedan
CUS7,65,Married,4,CD,39529,C300 Sedan
CUS8,64,Married,4,CD,40175,C300 Sedan
CUS9,63,Married,4,CD,40498,C300 Sedan
CUS10,60,Married,4,CD,40387,C300 Sedan
CUS11,61,Married,4,CD,39872,C300 Sedan
CUS12,63,Married,4,CD,39929,C300 Sedan
CUS13,63,Married,4,CD,39649,C300 Sedan
CUS14,60,Married,4,CD,40061,C300 Sedan
CUS15,64,Married,4,CD,39755,C300 Sedan
CUS16,63,Married,4,CD,39803,C300 Sedan
CUS17,62,Married,4,CD,40079,C300 Sedan
CUS18,60,Married,4,CD,40207,C300 Sedan
CUS19,60,Married,4,CD,39951,C300 Sedan
CUS20,60,Married,4,CD,39648,C300 Sedan
CUS21,64,Married,4,CD,39685,C300 Sedan
CUS22,63,Married,4,CD,39999,C300 Sedan
CUS23,65,Married,4,CD,40485,C300 Sedan
CUS24,65,Married,4,CD,40366,C300 Sedan
CUS25,64,Married,4,CD,39751,C300 Sedan
CUS26,30,Single,4,LD,40494,C300 4MATIC Sedan
CUS27,39,Single,4,LD,40104,C300 4MATIC Sedan
CUS28,35,Single,4,LD,40494,C300 4MATIC Sedan
CUS29,37,Single,4,LD,39725,C300 4MATIC Sedan
CUS30,36,Single,4,LD,40198,C300 4MATIC Sedan
CUS31,38,Single,4,LD,40323,C300 4MATIC Sedan
CUS32,37,Single,4,LD,39640,C300 4MATIC Sedan
CUS33,39,Single,4,LD,40090,C300 4MATIC Sedan
CUS34,32,Single,4,LD,40217,C300 4MATIC Sedan
CUS35,37,Single,4,LD,39884,C300 4MATIC Sedan
CUS36,39,Single,4,LD,39704,C300 4MATIC Sedan
CUS37,32,Single,4,LD,40038,C300 4MATIC Sedan
CUS38,36,Single,4,LD,40152,C300 4MATIC Sedan
CUS39,40,Single,4,LD,39576,C300 4MATIC Sedan
CUS40,30,Single,4,LD,39597,C300 4MATIC Sedan
CUS41,37,Single,4,LD,40253,C300 4MATIC Sedan
CUS42,38,Single,4,LD,40322,C300 4MATIC Sedan
CUS43,35,Single,4,LD,39780,C300 4MATIC Sedan
CUS44,35,Single,4,LD,40090,C300 4MATIC Sedan
CUS45,33,Single,4,LD,40162,C300 4MATIC Sedan
CUS46,33,Single,4,LD,40233,C300 4MATIC Sedan
CUS47,37,Single,4,LD,40393,C300 4MATIC Sedan
CUS48,37,Single,4,LD,39990,C300 4MATIC Sedan
CUS49,30,Single,4,LD,40407,C300 4MATIC Sedan
CUS50,35,Single,4,LD,40093,C300 4MATIC Sedan
CUS51,43,Married,4,ED,49868,C350e Plug-in Hybrid Sedan
CUS52,47,Married,4,ED,50127,C350e Plug-in Hybrid Sedan
CUS53,45,Married,4,ED,50341,C350e Plug-in Hybrid Sedan
CUS54,45,Married,4,ED,49804,C350e Plug-in Hybrid Sedan
CUS55,46,Married,4,ED,50188,C350e Plug-in Hybrid Sedan
CUS56,44,Married,4,ED,49676,C350e Plug-in Hybrid Sedan
CUS57,42,Married,4,ED,50345,C350e Plug-in Hybrid Sedan
CUS58,41,Married,4,ED,50275,C350e Plug-in Hybrid Sedan
CUS59,46,Married,4,ED,50295,C350e Plug-in Hybrid Sedan
CUS60,50,Married,4,ED,50205,C350e Plug-in Hybrid Sedan
CUS61,49,Married,4,ED,50050,C350e Plug-in Hybrid Sedan
CUS62,48,Married,4,ED,50121,C350e Plug-in Hybrid Sedan
